dt,weather,visibility,pop,dt_txt,main.temp,main.feels_like,main.temp_min,main.temp_max,main.pressure,main.sea_level,main.grnd_level,main.humidity,main.temp_kf,clouds.all,wind.speed,wind.deg,sys.pod,date
1610074800,"[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",10000,0.0,2021-01-08 03:00:00,35.17,26.8,35.17,35.17,1019,1019,1019,84,0.0,0,8.23,354,n,2021-01-08 03:00:00
1610085600,"[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",10000,0.0,2021-01-08 06:00:00,33.19,25.92,33.19,33.19,1019,1019,1019,89,0.0,10,6.13,342,n,2021-01-08 06:00:00
1610096400,"[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03n'}]",10000,0.0,2021-01-08 09:00:00,32.23,25.66,32.23,32.23,1018,1018,1018,92,0.0,39,4.88,338,n,2021-01-08 09:00:00
1610107200,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",10000,0.0,2021-01-08 12:00:00,31.41,23.95,31.41,31.41,1018,1018,1018,93,0.0,64,6.31,359,n,2021-01-08 12:00:00
1610118000,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",10000,0.0,2021-01-08 15:00:00,32.18,24.73,32.18,32.18,1017,1017,1017,89,0.0,100,6.22,6,d,2021-01-08 15:00:00
1610128800,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",10000,0.0,2021-01-08 18:00:00,36.46,29.8,36.46,36.46,1015,1015,1014,74,0.0,89,4.72,346,d,2021-01-08 18:00:00
1610139600,"[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",10000,0.0,2021-01-08 21:00:00,37.99,31.59,37.99,37.99,1014,1014,1014,69,0.0,27,4.23,352,d,2021-01-08 21:00:00
1610150400,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",10000,0.0,2021-01-09 00:00:00,35.73,27.81,35.73,35.73,1013,1013,1013,77,0.0,63,7.05,12,n,2021-01-09 00:00:00
1610161200,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",10000,0.0,2021-01-09 03:00:00,32.81,23.43,32.81,32.81,1012,1012,1012,87,0.0,100,9.66,355,n,2021-01-09 03:00:00
1610172000,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",10000,0.0,2021-01-09 06:00:00,31.91,21.92,31.91,31.91,1011,1011,1011,86,0.0,100,10.47,5,n,2021-01-09 06:00:00
1610182800,"[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",10000,0.0,2021-01-09 09:00:00,31.23,20.88,31.23,31.23,1010,1010,1010,87,0.0,100,11.01,5,n,2021-01-09 09:00:00
1610193600,"[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",10000,0.0,2021-01-09 12:00:00,30.31,19.92,30.31,30.31,1010,1010,1010,87,0.0,79,10.87,357,n,2021-01-09 12:00:00
1610204400,"[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",10000,0.0,2021-01-09 15:00:00,31.23,21.56,31.23,31.23,1011,1011,1011,87,0.0,0,9.82,340,d,2021-01-09 15:00:00
1610215200,"[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",10000,0.0,2021-01-09 18:00:00,35.31,27.27,35.31,35.31,1011,1011,1010,73,0.0,0,6.87,328,d,2021-01-09 18:00:00
1610226000,"[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",10000,0.0,2021-01-09 21:00:00,38.19,28.8,38.19,38.19,1012,1012,1012,67,0.0,0,9.42,311,d,2021-01-09 21:00:00
1610236800,"[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",10000,0.0,2021-01-10 00:00:00,34.12,23.9,34.12,34.12,1015,1015,1014,77,0.0,0,10.76,312,n,2021-01-10 00:00:00
